Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDK27,OUT018,1813.8846
NCK18,OUT017,2851.6968
FDB52,OUT019,532.69025
DRG25,OUT027,5160.868
FDZ13,OUT049,757.3086
FDB57,OUT019,526.6962
FDR40,OUT046,1414.0508
NCO14,OUT019,121.37605
NCN19,OUT045,3060.503
FDQ28,OUT019,341.3581
FDO13,OUT018,2497.426
FDK48,OUT013,1279.806
FDU07,OUT018,2364.492
FDW20,OUT046,2049.1736
FDV12,OUT010,195.22644
FDH24,OUT013,2636.7163
FDV59,OUT049,3618.7046
FDK57,OUT045,2046.729
FDL16,OUT027,1147.4526
NCQ17,OUT046,2560.1885
FDJ15,OUT018,2835.864
FDX24,OUT049,1461.0696
FDT47,OUT046,1519.5122
FDT10,OUT049,869.7158
FDZ37,OUT018,1373.2052
FDW43,OUT027,6342.3193
DRN36,OUT017,1521.2983
FDJ14,OUT045,1314.6456
FDA32,OUT013,3632.0671
FDJ38,OUT019,508.80933
FDQ57,OUT017,2544.5664
NCQ41,OUT019,507.9344
FDG56,OUT049,860.50256
DRC13,OUT027,3128.336
FDV55,OUT035,2558.2383
FDQ49,OUT045,2608.7168
FDE29,OUT010,155.93651
FDR03,OUT013,3601.0913
FDD45,OUT049,1458.3162
FDN38,OUT010,595.22253
FDT56,OUT046,873.7906
FDT48,OUT045,3099.797
FDU03,OUT049,2937.28
FDC56,OUT010,256.76587
NCO43,OUT027,2670.4668
FDQ27,OUT017,1633.3185
FDR03,OUT046,3593.719
DRH23,OUT010,210.56294
FDG22,OUT045,665.1718
NCJ42,OUT013,1631.5177
FDR24,OUT046,1454.7249
FDW60,OUT035,2913.5994
FDJ08,OUT013,3064.4172
DRL59,OUT018,725.13336
FDG60,OUT010,577.21484
FDW27,OUT017,2567.492
FDX14,OUT018,1220.7267
FDC20,OUT013,848.0428
NCS29,OUT018,3551.7065
FDJ56,OUT046,1630.4486
FDB20,OUT019,186.61777
FDL28,OUT027,6446.0093
FDW01,OUT018,2358.891
FDL03,OUT046,3073.8997
FDX22,OUT049,3634.5173
FDJ21,OUT035,2558.2383
FDR31,OUT045,2536.2693
FDG21,OUT035,2552.7305
FDS22,OUT027,1147.4526
FDK08,OUT035,1623.1967
FDE17,OUT018,2358.891
NCN30,OUT017,1521.2983
FDT50,OUT046,1597.68
NCX42,OUT049,2686.121
FDJ12,OUT035,3622.205
NCA18,OUT027,3038.623
FDP23,OUT019,480.49683
FDX12,OUT013,4041.494
FDN40,OUT018,2364.492
FDV48,OUT035,1314.9749
NCY54,OUT013,2911.1992
FDL16,OUT010,118.869675
FDR45,OUT018,3408.2776
FDJ52,OUT046,2648.748
DRG01,OUT017,1314.3801
FDP52,OUT013,3878.507
FDU58,OUT017,3065.5642
FDL02,OUT045,1630.4486
FDG28,OUT013,4044.97
FDA19,OUT035,2051.5547
FDW46,OUT027,1782.6207
NCD43,OUT049,1630.4486
DRG39,OUT013,752.6733
NCF55,OUT049,641.6789
FDJ07,OUT046,2015.3219
FDE08,OUT046,2536.2693
FDP56,OUT019,110.32047
FDT45,OUT045,843.4013
FDF17,OUT018,2849.088
FDX44,OUT046,1445.3359
FDM28,OUT027,5044.8696
FDI36,OUT049,3077.6191
FDS07,OUT045,2015.3219
FDD36,OUT045,2015.3219
FDW11,OUT046,905.96747
FDN40,OUT049,2545.1033
NCQ18,OUT049,1605.1519
NCQ54,OUT017,2851.6968
NCS42,OUT045,1458.3162
DRH39,OUT010,163.56044
FDC09,OUT027,2659.0754
FDT08,OUT010,373.0439
FDC08,OUT035,3733.162
FDT20,OUT017,643.7467
FDS35,OUT035,1031.8254
FDX58,OUT018,2862.7861
FDW58,OUT046,1630.4486
DRD27,OUT046,1620.8158
FDH32,OUT019,266.0882
FDS26,OUT035,4091.0103
FDQ31,OUT046,1445.3359
FDP11,OUT018,3097.3445
FDD58,OUT017,1622.6019
FDM33,OUT045,3621.509
FDZ16,OUT049,3077.6191
NCS29,OUT010,463.9539
NCM18,OUT019,168.784
FDP11,OUT049,3618.7046
NCC42,OUT017,2058.2065
DRM23,OUT046,2898.1318
NCN55,OUT027,6278.428
FDK46,OUT013,4115.8115
FDR01,OUT046,3073.8997
NCA05,OUT045,2536.2693
NCP43,OUT017,2912.3462
FDR12,OUT010,360.3499
FDQ01,OUT013,4105.9937
FDM13,OUT046,2049.1736
FDQ19,OUT017,4018.544
FDK56,OUT019,579.7797
NCX06,OUT010,467.47058
FDO56,OUT027,3038.623
FDU45,OUT045,1802.5837
FDI16,OUT019,169.29593
FDL32,OUT046,1802.5837
FDA07,OUT046,2049.1736
FDA14,OUT045,2536.2693
FDV46,OUT027,3208.879
NCO07,OUT035,3655.1794
NCP41,OUT046,1630.4486
FDY60,OUT018,1820.0588
FDN38,OUT017,4064.9536
FDO15,OUT046,1122.9762
FDT60,OUT013,2056.4055
FDA55,OUT035,3733.162
FDE02,OUT010,189.21832
DRJ39,OUT049,3634.7922
FDV34,OUT035,1132.0376
FDS20,OUT027,5186.655
FDF02,OUT027,2667.1487
FDW40,OUT017,2061.2522
NCB43,OUT046,3063.9998
FDR58,OUT017,1456.511
DRJ59,OUT035,674.3321
NCD30,OUT017,1622.6019
FDE14,OUT017,1606.938
FDC28,OUT018,1527.1951
FDU16,OUT018,1358.4314
NCD19,OUT035,878.29645
FDU21,OUT046,647.4799
FDV59,OUT027,5373.5884
FDU03,OUT045,3087.425
FDC33,OUT010,662.387
NCR42,OUT035,654.6043
DRH59,OUT035,1132.0376
NCM31,OUT035,2051.5547
FDS50,OUT035,3728.341
FDP39,OUT046,844.06415
FDQ55,OUT013,2022.5538
FDV36,OUT019,317.07642
FDI05,OUT027,2246.2612
FDS45,OUT027,2678.5256
FDA39,OUT045,665.1718
FDC37,OUT010,241.26443
FDJ60,OUT027,4440.038
DRQ35,OUT046,2049.1736
NCJ06,OUT046,2046.729
NCY42,OUT018,2354.3882
DRM37,OUT049,3077.6191
FDR14,OUT045,754.90344
FDE51,OUT049,672.2275
FDT33,OUT017,2851.6968
FDR08,OUT013,1807.6488
FDE36,OUT010,395.41196
FDL22,OUT019,261.00134
FDR44,OUT013,2056.4055
FDI56,OUT019,254.5801
FDE47,OUT010,275.7127
FDV27,OUT010,184.80803
FDV10,OUT049,672.2275
FDC40,OUT045,1314.6456
NCX41,OUT013,3647.88
NCQ38,OUT027,2659.0754
FDV12,OUT027,2670.4668
FDE52,OUT017,1456.511
FDG20,OUT027,4844.495
FDV16,OUT027,1128.8989
FDI32,OUT017,2024.3547
FDJ32,OUT049,873.426
FDN39,OUT018,2635.1008
FDY34,OUT017,2851.6968
FDC14,OUT035,679.7636
FDA55,OUT017,3730.703
FDZ50,OUT010,504.91605
DRG13,OUT049,2686.121
FDP01,OUT013,2553.1729
NCG54,OUT017,2912.3462
FDM13,OUT045,2049.1736
NCO18,OUT027,5056.185
NCW41,OUT013,2569.7393
FDM52,OUT027,3962.8748
NCF55,OUT035,654.6043
FDT09,OUT046,2049.1736
NCM19,OUT035,1655.5049
FDW12,OUT018,2348.8804
FDP15,OUT019,532.69025
FDK36,OUT045,734.7786
FDZ25,OUT035,2913.5994
NCW06,OUT049,3077.6191
FDW60,OUT046,2898.1318
DRC49,OUT013,2552.3215
NCT17,OUT035,3066.8174
NCN06,OUT018,2497.426
FDC45,OUT013,2911.1992
DRJ47,OUT019,476.838
NCF06,OUT045,4064.0444
FDE21,OUT010,270.01788
DRG27,OUT013,660.66144
FDW40,OUT049,2049.1736
NCO53,OUT046,3063.9998
FDE23,OUT049,678.67145
FDQ16,OUT046,1630.4486
FDS26,OUT045,4064.0444
FDZ13,OUT010,105.1834
FDS14,OUT049,2561.6697
FDC10,OUT045,2028.3536
FDY16,OUT049,3067.7192
FDJ20,OUT035,2051.5547
FDV43,OUT035,685.15314
FDZ32,OUT027,2659.0754
FDR23,OUT046,2898.1318
FDN24,OUT035,848.5699
FDE34,OUT027,5218.2534
FDU31,OUT013,3632.0671
FDW33,OUT018,1527.1951
FDU26,OUT046,2015.3219
FDE20,OUT027,4395.0957
NCW05,OUT035,1632.8295
FDB22,OUT018,2358.891
FDO56,OUT046,2015.3219
FDA19,OUT027,3203.9597
DRI39,OUT045,873.12775
FDH52,OUT018,840.7972
FDZ50,OUT035,3093.7395
NCN42,OUT035,2552.7305
FDB53,OUT013,2546.8137
DRG11,OUT017,1633.3185
DRK11,OUT027,3962.8748
FDQ60,OUT017,2058.2065
FDT36,OUT017,643.7467
DRG25,OUT018,2835.864
DRJ23,OUT046,3063.9998
FDG05,OUT035,2643.7168
NCK06,OUT018,1813.8846
FDU52,OUT017,2550.9255
FDW07,OUT018,1374.6971
NCM17,OUT045,683.8095
FDA22,OUT045,2855.8577
NCA41,OUT018,2849.088
FDF38,OUT035,679.7636
FDH52,OUT046,914.4172
FDY58,OUT019,538.82245
FDZ16,OUT045,3070.4028
NCM18,OUT017,911.34467
FDA22,OUT018,2583.9521
NCJ43,OUT035,2913.5994
FDI34,OUT027,6342.3193
FDG56,OUT046,914.4172
FDS34,OUT046,2015.3219
DRC01,OUT035,758.08704
FDQ04,OUT035,674.3321
FDK04,OUT035,878.29645
FDT51,OUT049,1639.0956
FDV26,OUT017,3065.5642
FDS04,OUT049,2049.1736
FDW43,OUT018,3200.5005
FDQ28,OUT010,372.13742
NCK06,OUT017,2058.2065
FDS23,OUT018,1820.0588
FDZ36,OUT019,511.20068
FDE56,OUT018,844.5074
FDW10,OUT027,4925.721
NCN14,OUT045,3060.503
NCQ18,OUT045,1620.8158
FDW08,OUT017,1633.3185
FDU43,OUT035,3961.8188
FDR33,OUT010,241.26443
FDM24,OUT010,373.0439
NCZ05,OUT046,1630.4486
NCV41,OUT035,1804.9648
FDV11,OUT018,2736.2515
NCY05,OUT035,654.6043
FDV44,OUT018,2835.864
FDW32,OUT049,1423.363
NCU18,OUT027,3228.7085
NCC43,OUT035,4076.2717
FDW19,OUT013,1654.1931
FDN31,OUT035,3066.8174
FDI48,OUT045,752.91833
FDS24,OUT017,1456.511
FDF46,OUT049,2015.3219
DRG23,OUT017,2544.5664
FDG14,OUT018,2358.891
NCY30,OUT049,2937.28
FDO28,OUT018,1813.8846
DRD24,OUT035,2051.5547
FDI33,OUT049,1454.7249
FDN32,OUT046,3063.9998
FDR16,OUT045,3626.6934
FDF26,OUT046,2543.622
NCN29,OUT018,704.5645
FDE20,OUT045,2855.8577
FDA46,OUT046,3073.8997
FDU28,OUT045,3060.503
FDQ48,OUT045,1620.8158
FDV36,OUT013,2056.4055
FDR14,OUT018,802.5873
FDP23,OUT017,3647.536
FDP56,OUT013,750.6882
FDK48,OUT010,163.56044
FDR48,OUT046,2540.7146
NCY29,OUT049,852.67816
FDM22,OUT018,802.5873
DRJ01,OUT013,2686.624
FDZ43,OUT045,4006.3723
FDV03,OUT035,2559.0896
FDX11,OUT027,5036.0913
NCA41,OUT027,5329.4277
FDE38,OUT017,2851.6968
FDI27,OUT018,701.2933
FDN32,OUT013,3064.4172
NCN43,OUT017,2058.2065
FDB47,OUT027,5382.7554
FDV03,OUT017,2567.492
NCN30,OUT045,1605.1519
NCV54,OUT010,256.0652
FDV07,OUT013,1640.1647
FDP07,OUT049,3077.6191
FDK48,OUT018,991.4268
FDM15,OUT019,333.11188
FDY19,OUT027,3038.623
FDK46,OUT046,4064.0444
FDY11,OUT045,1022.10114
FDH09,OUT046,755.5663
FDO08,OUT027,4440.038
FDU14,OUT013,4101.0728
FDD22,OUT027,3038.623
FDM27,OUT017,2614.9365
FDL02,OUT027,2659.0754
NCA17,OUT035,2552.7305
FDE38,OUT019,472.19666
NCG07,OUT049,3067.7192
DRC27,OUT013,4044.97
FDA27,OUT035,4081.1926
FDW40,OUT045,2049.1736
DRI11,OUT013,2022.5538
FDN50,OUT046,1516.9613
FDR12,OUT046,2898.1318
FDT34,OUT027,2659.0754
FDW11,OUT035,923.47845
NCO30,OUT027,5218.2534
FDZ34,OUT017,3065.5642
FDU45,OUT017,1809.4498
NCD42,OUT035,654.6043
FDX25,OUT045,2947.2705
NCR29,OUT046,873.7906
FDX43,OUT019,404.47406
FDB04,OUT010,180.77849
FDR49,OUT027,1372.989
FDS39,OUT018,1820.0588
FDW58,OUT045,1630.4486
FDG22,OUT019,71.258804
FDG31,OUT017,911.34467
NCV53,OUT027,6278.428
DRJ37,OUT035,2552.7305
FDV07,OUT035,1641.4764
FDW52,OUT018,2583.9521
FDT15,OUT045,3060.503
FDD02,OUT018,1786.8438
FDM16,OUT035,1070.2511
NCE55,OUT046,2898.1318
FDB57,OUT018,3118.8784
FDQ04,OUT013,671.48254
FDQ47,OUT019,73.67734
FDY14,OUT019,495.8126
DRK37,OUT017,3065.5642
FDO25,OUT017,3663.3486
FDL57,OUT046,4064.0444
NCK29,OUT018,1813.8846
FDK46,OUT027,6265.228
NCB43,OUT010,489.81064
DRE01,OUT027,6278.428
FDC46,OUT018,2835.864
FDQ23,OUT045,1630.4486
FDX38,OUT049,739.5954
FDG60,OUT018,3248.1223
FDW55,OUT017,4029.178
FDP39,OUT013,732.10425
FDB20,OUT018,1220.7267
FDV21,OUT017,2058.2065
FDZ02,OUT013,1597.6654
FDP19,OUT027,3181.2156
FDA38,OUT035,4029.862
FDH22,OUT045,2049.1736
DRM11,OUT045,4064.0444
FDO12,OUT027,5349.401
FDT14,OUT049,2046.729
FDW34,OUT010,586.47144
FDG04,OUT027,5160.868
FDW59,OUT018,1373.2052
FDR33,OUT018,1527.1951
FDP32,OUT013,2056.4055
FDL13,OUT027,6306.456
FDD22,OUT013,2022.5538
FDV40,OUT027,1837.6277
NCD55,OUT046,672.639
FDQ20,OUT010,108.427536
FDD28,OUT045,873.12775
FDC39,OUT045,3637.3218
NCR17,OUT049,2015.3219
DRO35,OUT018,1754.7921
FDF40,OUT049,4060.25
FDR31,OUT018,2354.3882
NCQ41,OUT017,3065.5642
FDP38,OUT046,742.8188
NCU54,OUT027,5382.7554
FDG22,OUT018,582.91986
DRK59,OUT013,3943.1453
FDC37,OUT046,1630.4486
NCO42,OUT013,2549.282
NCT42,OUT017,2544.5664
FDX27,OUT035,1477.4984
FDV40,OUT018,1042.093
FDT45,OUT027,1722.6349
FDS47,OUT019,258.63156
FDR45,OUT035,4020.5923
FDB03,OUT045,3993.6265
FDO49,OUT035,760.072
FDU60,OUT027,4418.6606
FDB26,OUT018,725.13336
FDB46,OUT017,3647.536
FDQ37,OUT019,480.20645
FDN03,OUT017,4064.9536
NCX30,OUT045,4049.306
FDK32,OUT019,334.79852
DRM47,OUT013,3064.4172
NCO02,OUT046,1022.764
FDP04,OUT013,983.88904
NCO43,OUT049,1630.4486
FDD59,OUT013,1279.806
FDQ10,OUT017,2912.3462
FDW45,OUT035,2552.7305
NCK30,OUT049,4065.171
FDU31,OUT018,3097.3445
NCQ17,OUT019,342.7541
FDN01,OUT017,2912.3462
FDZ19,OUT049,2908.3342
DRG37,OUT017,2567.492
FDE32,OUT045,646.8171
FDO34,OUT049,2851.079
FDM04,OUT019,134.11685
FDZ25,OUT049,2908.3342
FDU08,OUT049,1620.8158
NCW30,OUT045,4064.0444
NCM18,OUT013,869.23047
FDS22,OUT035,685.15314
NCH18,OUT017,4022.02
FDC23,OUT013,2911.1992
FDY46,OUT013,3064.4172
NCU06,OUT046,3846.6387
FDX57,OUT045,1620.8158
FDX36,OUT027,5552.5815
FDL16,OUT045,734.7786
FDT16,OUT010,666.2924
FDN16,OUT018,1527.1951
FDC03,OUT046,3073.8997
DRF60,OUT013,4032.224
FDS27,OUT027,5349.401
FDP33,OUT010,684.43646
FDJ36,OUT018,1527.1951
NCR42,OUT013,642.2293
FDV14,OUT017,1446.1284
NCP42,OUT035,3066.8174
FDB50,OUT027,2239.9595
NCC30,OUT027,4844.495
FDA23,OUT018,1527.1951
FDW16,OUT017,1456.511
FDQ52,OUT010,595.22253
FDB58,OUT049,2052.2192
NCP29,OUT049,972.5417
NCM05,OUT045,4064.0444
FDO25,OUT013,3647.88
NCM54,OUT046,2049.1736
NCL54,OUT046,2898.1318
FDL39,OUT010,523.82355
FDF53,OUT018,2742.2168
NCQ42,OUT035,2051.5547
FDF58,OUT013,869.23047
FDZ04,OUT035,1031.8254
FDE26,OUT019,321.46042
FDS60,OUT017,2941.292
FDV58,OUT017,3065.5642
FDM04,OUT045,754.90344
FDE08,OUT035,2555.1987
NCB43,OUT049,3067.7192
FDU11,OUT010,255.6947
FDF22,OUT019,489.3141
FDE24,OUT013,2056.4055
DRJ49,OUT046,2049.1736
NCQ53,OUT035,3961.8188
NCL41,OUT013,642.2293
FDR22,OUT013,1654.1931
FDH04,OUT035,1460.697
DRH15,OUT045,677.36566
FDY40,OUT049,732.21796
NCI17,OUT035,1607.5327
NCC18,OUT013,2911.1992
FDY28,OUT027,5373.5884
FDB45,OUT027,2659.0754
NCL30,OUT018,1820.0588
FDM10,OUT017,3652.7202
FDH22,OUT027,3136.1782
NCZ53,OUT017,3065.5642
NCI18,OUT013,3733.2437
FDH14,OUT027,3208.879
FDR36,OUT027,1147.4526
FDW01,OUT045,2536.2693
FDK02,OUT027,3038.623
FDJ02,OUT018,2348.8804
FDU55,OUT013,4115.8115
NCV18,OUT027,2447.788
FDH14,OUT018,1820.0588
FDZ37,OUT045,1454.7249
FDX49,OUT049,3857.5828
NCD43,OUT046,1630.4486
FDZ07,OUT013,869.23047
FDK43,OUT035,2051.5547
FDR32,OUT018,3200.5005
FDT39,OUT013,2546.8137
NCV54,OUT017,2055.762
FDF38,OUT018,615.5016
FDV60,OUT046,3073.8997
FDH44,OUT027,4115.1387
FDS21,OUT046,914.4172
NCL41,OUT045,646.8171
FDM46,OUT017,1476.9037
FDU27,OUT045,742.15594
NCJ54,OUT017,3876.121
DRG51,OUT018,2497.426
NCA29,OUT019,386.77478
FDR47,OUT045,3070.4028
NCL19,OUT027,3208.879
DRG01,OUT049,1211.519
FDG10,OUT046,873.7906
NCV05,OUT049,2542.1958
NCH18,OUT019,527.8068
FDV14,OUT018,1373.2052
DRJ23,OUT035,3066.8174
DRJ11,OUT046,3063.9998
FDZ03,OUT017,3065.5642
FDI27,OUT010,118.869675
FDJ14,OUT018,1349.1191
FDU32,OUT017,2055.762
FDD47,OUT027,4395.0957
DRF36,OUT035,3066.8174
FDM21,OUT046,4064.0444
FDV10,OUT018,615.5016
FDH60,OUT018,2849.088
FDX47,OUT010,372.52805
FDT19,OUT019,430.6281
FDO11,OUT045,4049.306
FDH24,OUT027,4200.718
FDL02,OUT018,1527.1951
FDB02,OUT049,2908.3342
FDA43,OUT046,3073.8997
FDG52,OUT045,734.7786
DRC12,OUT013,3064.4172
FDY37,OUT018,1820.0588
NCU18,OUT045,2049.1736
FDU09,OUT035,878.29645
DRJ25,OUT027,1441.2572
DRE12,OUT018,1680.2328
DRL47,OUT017,2058.2065
DRK01,OUT046,1519.5122
FDC22,OUT019,510.8473
FDG44,OUT013,828.44836
FDW04,OUT035,2051.5547
FDK09,OUT049,3857.5828
NCN43,OUT035,2051.5547
FDG04,OUT049,3067.7192
FDH32,OUT010,189.21832
DRI47,OUT017,2547.0347
DRE15,OUT013,1084.1013
FDY11,OUT035,1031.8254
FDO60,OUT049,678.67145
FDQ20,OUT018,606.7837
FDO57,OUT027,4159.636
FDT14,OUT019,335.32938
FDA57,OUT049,661.40643
DRN35,OUT017,643.7467
FDJ03,OUT046,753.5812
FDX28,OUT017,1633.3185
DRE25,OUT045,1458.3162
FDR09,OUT046,4064.0444
FDB23,OUT035,3733.162
FDO08,OUT045,2678.157
FDQ23,OUT049,1630.4486
FDW04,OUT013,2056.4055
DRK13,OUT010,662.387
NCL17,OUT027,3208.879
FDY21,OUT035,3066.8174
FDJ38,OUT027,4966.7983
FDA37,OUT019,314.2186
FDV43,OUT013,681.2
FDL36,OUT046,1458.3162
FDD53,OUT045,666.5445
FDZ19,OUT010,444.09418
FDV21,OUT045,2049.1736
NCL54,OUT018,2736.2515
DRI47,OUT027,4115.1387
DRG03,OUT049,2561.6697
FDG21,OUT013,2546.8137
FDW03,OUT018,1527.1951
NCI55,OUT046,2049.1736
DRC36,OUT019,430.6281
FDH22,OUT017,2058.2065
FDV20,OUT045,2049.1736
NCU41,OUT027,5329.4277
FDN46,OUT027,2659.0754
FDK50,OUT045,2678.157
NCA05,OUT027,3974.5486
DRH01,OUT018,2736.2515
FDT08,OUT018,2358.891
FDM08,OUT018,3184.8997
FDZ07,OUT035,915.02875
FDS22,OUT017,732.60394
FDV35,OUT027,4149.177
FDI28,OUT010,167.87651
FDW58,OUT027,2678.5256
FDT52,OUT045,4006.3723
FDY34,OUT046,2678.157
FDR10,OUT046,2648.748
FDK57,OUT017,2055.762
FDR02,OUT027,2678.5256
FDX49,OUT046,3911.2769
FDQ20,OUT046,667.20734
DRK23,OUT045,4049.306
NCW06,OUT046,3063.9998
FDR31,OUT017,2547.0347
NCE43,OUT013,2899.1748
DRO59,OUT027,2212.209
FDN09,OUT049,4017.3164
FDR11,OUT046,2648.748
FDO57,OUT013,2686.624
NCX18,OUT017,3065.5642
FDB05,OUT018,3468.4734
FDQ08,OUT018,840.7972
NCG43,OUT035,1477.4984
FDJ56,OUT013,1631.5177
FDA13,OUT010,97.72644
FDO56,OUT017,2024.3547
FDB37,OUT018,3408.2776
FDZ02,OUT018,1499.6914
FDQ24,OUT046,4049.306
FDM16,OUT013,1022.31476
FDU35,OUT049,1620.8158
FDT35,OUT035,2901.575
NCX30,OUT049,4024.4744
FDG04,OUT017,3065.5642
FDI12,OUT035,1446.7231
FDE35,OUT035,915.02875
NCP14,OUT027,2659.0754
NCY53,OUT045,1653.124
FDP49,OUT017,870.2785
FDQ04,OUT017,672.9999
FDM39,OUT035,2942.5452
FDO58,OUT019,443.57404
FDC56,OUT017,2051.388
NCQ54,OUT046,2843.115
FDV10,OUT027,1147.4526
NCK17,OUT046,667.20734
NCF55,OUT027,1127.5477
FDV33,OUT013,4115.8115
NCH29,OUT019,264.2697
FDA37,OUT027,3128.336
FDH46,OUT018,1527.1951
FDS25,OUT035,1655.5049
FDH04,OUT027,2638.23
FDX52,OUT046,3063.9998
NCD42,OUT017,643.7467
FDW47,OUT017,2058.2065
FDL25,OUT027,2667.7058
NCJ06,OUT010,256.0652
FDY09,OUT013,2911.1992
FDS40,OUT046,647.4799
FDH41,OUT017,3647.536
FDG38,OUT035,1446.7231
FDU03,OUT027,5044.8696
FDV20,OUT046,2049.1736
DRB13,OUT045,3060.503
NCQ30,OUT013,2053.961
NCH06,OUT013,4044.97
FDU50,OUT018,1680.2328
NCO42,OUT019,287.21423
FDW09,OUT018,1220.7267
FDH04,OUT013,1454.7102
FDC21,OUT045,1630.4486
FDL21,OUT049,661.40643
FDM46,OUT010,190.63129
FDT22,OUT019,168.784
FDB28,OUT035,3066.8174
FDI12,OUT018,1374.6971
FDA28,OUT045,2049.1736
FDF59,OUT013,2056.4055
FDM45,OUT027,3134.073
FDQ56,OUT017,1414.8433
FDR46,OUT049,2540.2188
FDT01,OUT013,3637.2515
FDD16,OUT027,1844.8271
NCU30,OUT010,376.59503
FDM40,OUT010,329.0834
FDI56,OUT035,1463.4504
NCS30,OUT013,2056.4055
FDU08,OUT017,1622.6019
FDX51,OUT027,5349.401
FDA43,OUT045,3070.4028
FDX59,OUT010,97.59592
FDC37,OUT018,1527.1951
FDP58,OUT013,3632.0671
NCY42,OUT035,2051.5547
FDF21,OUT018,2835.864
FDU10,OUT027,1126.6835
DRL47,OUT018,1813.8846
FDA58,OUT018,3248.1223
FDJ22,OUT049,3077.6191
FDK50,OUT046,2648.748
FDO38,OUT035,1314.9749
DRF60,OUT035,4020.5923
NCZ42,OUT019,527.8068
FDD35,OUT049,2028.3536
FDL25,OUT045,1458.3162
FDJ16,OUT013,848.0428
DRK59,OUT049,3922.221
FDI50,OUT046,3846.6387
NCB19,OUT045,1445.3359
DRI37,OUT035,896.2859
FDA14,OUT027,3962.8748
FDC08,OUT018,3200.5005
FDS45,OUT046,1630.4486
FDI21,OUT049,962.19403
DRJ47,OUT035,2913.5994
DRE37,OUT027,4966.7983
FDT55,OUT018,2456.7766
NCG42,OUT027,3181.2156
FDA31,OUT049,2908.3342
NCW42,OUT046,3701.3752
FDF50,OUT017,3065.5642
FDK56,OUT049,3067.7192
FDX10,OUT035,654.6043
NCK07,OUT027,4159.636
FDZ49,OUT017,3725.8818
FDR33,OUT013,1631.5177
FDO44,OUT018,1560.0846
FDA20,OUT046,3063.9998
NCL30,OUT045,2049.1736
FDI05,OUT019,171.11273
FDQ12,OUT018,3200.5005
FDH47,OUT017,1521.2983
FDH34,OUT018,2835.864
FDF29,OUT046,2049.1736
FDG40,OUT018,582.91986
NCE18,OUT017,4064.9536
FDP21,OUT010,474.10687
FDY50,OUT013,1454.7102
FDB36,OUT049,2049.1736
NCZ29,OUT049,2049.1736
FDU20,OUT018,1786.8438
FDO56,OUT013,2022.5538
FDW31,OUT049,3077.6191
DRH59,OUT013,1084.1013
NCB30,OUT017,3065.5642
FDK43,OUT027,3136.1782
FDW43,OUT045,3846.6387
NCL19,OUT017,2058.2065
FDJ27,OUT046,1620.8158
FDC45,OUT046,2886.1074
FDY40,OUT035,760.072
NCM41,OUT035,1460.697
NCK18,OUT019,472.19666
FDP37,OUT049,2049.1736
FDA27,OUT027,6265.228
NCX30,OUT035,4040.496
FDR09,OUT017,4069.8745
FDG08,OUT027,4784.9194
NCU30,OUT013,2686.624
FDB16,OUT017,1446.1284
FDM16,OUT017,1073.288
FDC48,OUT013,1279.806
NCF18,OUT046,3063.9998
FDU46,OUT018,1373.2052
FDH41,OUT018,3097.3445
NCN42,OUT010,453.07745
FDU49,OUT046,1454.7249
FDB20,OUT027,2246.2612
FDG50,OUT019,254.5801
FDW20,OUT045,2049.1736
NCO55,OUT049,1630.4486
FDX48,OUT046,2543.622
FDU48,OUT046,2049.1736
FDR48,OUT019,329.44025
FDK27,OUT013,2056.4055
FDT35,OUT013,2853.944
FDN12,OUT049,1639.0956
NCE31,OUT019,71.81702
FDL21,OUT017,667.61035
FDV56,OUT017,1633.3185
FDR16,OUT017,3647.536
NCP41,OUT049,1630.4486
FDJ27,OUT013,1631.5177
FDA07,OUT017,2058.2065
FDK55,OUT049,1454.7249
FDM33,OUT049,3634.7922
FDY46,OUT046,3063.9998
FDD36,OUT046,2015.3219
FDB12,OUT027,2667.1487
FDF28,OUT019,314.2186
NCE07,OUT019,331.47733
FDW50,OUT027,4164.1255
NCW18,OUT017,3959.3596
NCJ17,OUT019,255.19832
DRZ24,OUT010,256.0652
FDS07,OUT035,2017.7029
NCW05,OUT010,241.26443
FDZ22,OUT018,1349.1191
FDK02,OUT046,2015.3219
FDZ45,OUT027,5349.401
FDL25,OUT046,1454.7249
FDS08,OUT045,2898.1318
NCZ42,OUT027,6278.428
FDX57,OUT035,1600.0609
FDF21,OUT046,3063.9998
FDJ56,OUT018,1522.8271
FDX10,OUT013,642.2293
DRG48,OUT035,2558.2383
DRN37,OUT046,2843.115
NCY41,OUT018,582.91986
FDN28,OUT045,1630.4486
FDE34,OUT045,2947.2705
FDR10,OUT045,2678.157
FDC32,OUT017,1462.8557
DRG13,OUT046,2678.157
FDP59,OUT049,1630.4486
NCT53,OUT010,386.15613
FDL57,OUT027,6265.228
FDN32,OUT010,483.00955
FDK09,OUT018,3200.5005
FDA52,OUT010,409.0903
FDC57,OUT049,3077.6191
FDI09,OUT035,4020.5923
NCB07,OUT046,3073.8997
FDP26,OUT035,1632.8295
FDP40,OUT027,3239.0913
FDL15,OUT013,2546.8137
FDV07,OUT046,1691.2432
FDS03,OUT017,1034.8623
FDE50,OUT049,3067.7192
FDQ15,OUT017,1314.3801
FDQ33,OUT010,375.37424
FDT22,OUT013,848.0428
DRO35,OUT035,2017.7029
